id,rhythm_family,beats
ecg_c9c9bacb6376f1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ca52d0ac0852e7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_caf19cfe997f24,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cc2ad40decf8b4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cc2de615bd4f6e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cc2f261536b89d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cc6ae8dc02d710,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cc6f15fd74fbba,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cca4db0c41d2a7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cd147e3dc4df5a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cd4ba2fa3062e6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cd6d22925264b7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cdd1d8a830edb4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cdf6677bc5a735,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ce348a7e606379,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cf4f821bf37017,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cf618cd6f8be08,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cf6355446d3d8d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cfb2a7600cee4c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cfbcc62bcff37d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_cff09f8485defe,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d047c73d2f5fc2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d06efd2f350a9a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d088b13e544af2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d0b44c889184aa,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d1aaf806941250,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d1ae876c3d8fba,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d1b03fd4291345,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d209c874aa3cf3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d2310b276c68eb,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d29f44d50b9b3b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d2c6c89db288e8,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d2e203a6ddada1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d2e3abc4661a9e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d2ebf91aed1725,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d2ed84cb8a892a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d3981bc2fd548d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d39fb21da3d483,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d3b5d30d3bf2f9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d3ed50456c45ed,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d3f0b9d1aeada5,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d46da0e1d5ae76,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d47bb87f61437a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d47eb083726c8f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d4b3aaa823a143,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d4d1b34a5f91de,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d5391d8769d0c8,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d5417b067de099,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d56ee1a8dfd3fc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d5d105c34ac6b5,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d5f0ccc328d538,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d634665b042dbd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d63e9fbdf6053b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d698f4abb8e18c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d739bae78ac843,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d759377003d319,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d7e5f7ce7700bd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d8b5ac2106602b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d8d210861e1d2f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d8e3a6abb2c6b0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d9578389d29d8f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d9900649052d01,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d9a85a987a6774,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_d9bb6e8e56cf16,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_da00c5db8cf228,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_da3e8fcace3d90,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_da68443c596026,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_da8254bed30815,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_da94b30edadfd4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_da9b9638e5e733,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_dad1a86f5df24f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_dbb6e841a04345,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_dbfb65190a9b02,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_dbfcb8fc1d1542,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_dc620b0c8ad7d1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_dcc2e4b3e148e9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_dd28b4f0f5f7fa,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_dd598d0380fc47,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_dd848f75117e97,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_dd8ea93b11d329,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_de100e2a708838,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_de4026130ea87a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_de7a36fe669a34,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_de944206f6ffbb,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_debd28203531a0,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_df22346394c38b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_dfb10a4440abe2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_dff61d1cef84ea,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e04c93fbada1ce,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e108115099011a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e1559653fdb291,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e160217f39a9b2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e16b506c26fd7a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e2abcf22742452,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e2acb16c298e6e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e2ca7ced9e7fdd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e340b63b04d46d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e3c5c95bd93f23,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e3f05285ac1c8f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e4609cf2f2cae9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e47d3e994d0021,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e50d216b1d9c42,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e5105b22fda092,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e54bf7c867b32a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e5a84b387ba160,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e5a942107c21dc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e60a9c48baf58e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e60aca73c6cb3f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e6328efa96a064,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e6423ed301ccff,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e64b84c2860784,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e69bd402eedf5f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e6eb41ad42ed86,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e6f5166f004f2d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e8a3f5b5f4a897,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e9071ac7ed6905,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e94e2a4cd43ccf,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_e9dc73724eef40,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ea3daee13fdf18,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ea6d5c7e988309,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ea844ea8908e05,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_eac13326be563b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ead79361ef7982,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_eaeb4e430e228d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_eb16f4a1b13d1e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_eb1b53fe71a6b1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_eb2f6aff5bf24c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_eb8ed71b7560cd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ebb1147ea5c64a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ebbb0ae0e96439,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ec4ee641ba94aa,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ec912df6d1ae5b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ec979975647f23,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ed1f19e7822367,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ed2004fa37e49f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ed6b39e22103e1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_edb955e9b98cb2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_edbe65842867db,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_edd36afe1e0859,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ee2676bc5823a1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ee26e5285ffe8f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ee61cb78f42701,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_eeb84f237f5328,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ef22a3ec101c6f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_ef44025b7ef5bd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f020c832ad6ed8,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f021e0ca3e2cec,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f046311220aaf6,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f059dd211338ba,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f08a0627beda24,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f0be6930ff61db,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f0ec64ef181fd8,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f11b9f461fb58d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f167226b2a8c7f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f191850526a657,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f1c7ecdffef1fc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f24f808a6e5026,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f3130084cc4c90,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f34aa09a8410bd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f354a8472fd937,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f35ba567369340,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f3fdd039b54e3c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f4633186d65ac3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f4b4652c247216,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f4b8cab8681dfb,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f4d16064b5d746,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f4de65fea0b2e1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f4efaa4cdbb2f7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f4f264c7b5c564,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f503dd5f1e4303,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f51c1953dff40d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f55af1d38c248c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f5859ca50f9469,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f5dcc423145309,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f5fae3a0ed0a8a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f6009848596e1c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f60e573761c9df,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f65be3e980b606,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f66b229924ef55,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f6838ae8a882ec,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f68c97e9f1d9eb,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f68fee8d208cc3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f695d2504cfc79,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f6a32ab5290c8d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f72431677e259a,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f72873979dc10e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f7419f577a81e4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f7a81f90d03618,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f8392a661bdecc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f85d99db4e198e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f89b98c0e6beca,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f8c84c10db6788,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f9042cd8c94625,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f91fc6d3387f29,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f9dde9b936bfbd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_f9fa1881c08f71,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fa10c73966f676,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fa12f9d910e12f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fa222bd456959d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fa563b31e230c4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fa924cfdfd4b49,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fad9f7ee0b31bb,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fadc922302556d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fb0753d2756461,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fb30375e8e1503,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fb55ec4872cbec,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fb560ac432d21b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fb92447fc4aecd,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fc0e65c576c544,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fc46955fa6e019,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fc799d20b72ab9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fc99c0721f9c45,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fc9f6d99be8541,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fd2487f218a907,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fd9d7b79318b51,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fdc8021a2a4f5e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fdfd52e3a5177c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fe0b0f21a1ae1e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_fe566a5f50c9be,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
